Id,SalePrice
1790,85465.61
1791,228496.75
1792,162419.17
1793,140032.23
1794,159852.44
1795,123065.03
1796,114150.41
1797,137300.17
1798,110963.734
1799,94964.266
1800,110794.02
1801,138098.42
1802,151026.5
1803,166841.66
1804,141918.03
1805,136926.64
1806,114846.08
1807,135924.83
1808,131632.25
1809,119026.375
1810,141881.92
1811,72679.836
1812,87089.53
1813,111003.875
1814,81058.33
1815,43543.348
1816,81357.63
1817,127374.05
1818,147936.38
1819,126364.27
1820,64236.508
1821,95448.19
1822,152399.58
1823,35946.875
1824,132391.8
1825,140142.42
1826,95393.41
1827,96735.99
1828,134468.94
1829,157652.08
1830,139975.33
1831,140495.0
1832,97974.19
1833,131182.86
1834,111430.25
1835,140821.61
1836,106384.45
1837,78892.81
1838,101422.67
1839,84563.5
1840,155582.86
1841,126173.41
1842,94410.42
1843,160509.73
1844,130192.26
1845,158020.6
1846,149006.66
1847,179260.83
1848,35079.16
1849,113635.33
1850,111401.34
1851,135202.22
1852,130867.2
1853,136308.39
1854,164487.4
1855,151344.77
1856,241115.27
1857,140327.5
1858,135711.27
1859,109387.91
1860,165523.36
1861,110017.11
1862,312552.94
1863,308048.3
1864,308064.5
1865,295338.5
1866,299098.06
1867,244843.1
1868,289582.2
1869,220157.72
1870,235245.89
1871,252671.47
1872,200096.86
1873,244178.97
1874,155435.05
1875,206742.38
1876,221255.73
1877,218131.33
1878,225652.73
1879,128921.34
1880,136558.7
1881,261062.11
1882,254185.2
1883,198966.9
1884,210510.77
1885,235592.7
1886,268142.2
1887,230392.47
1888,268830.44
1889,196671.4
1890,140468.73
1891,137545.48
1892,86528.83
1893,119416.96
1894,131750.19
1895,143095.69
1896,118909.984
1897,124916.484
1898,114923.35
1899,141617.34
1900,129855.68
1901,156689.62
1902,146143.58
1903,195037.06
1904,129633.89
1905,196005.22
1906,151857.2
1907,213968.1
1908,116479.63
1909,147722.3
1910,129520.67
1911,219329.48
1912,271137.5
1913,197079.77
1914,51517.926
1915,252450.17
1916,43031.383
1917,242663.05
1918,142716.06
1919,186656.17
1920,180170.88
1921,322961.38
1922,277227.7
1923,216862.48
1924,259013.11
1925,220629.45
1926,312999.75
1927,131917.84
1928,179917.55
1929,107141.16
1930,123951.47
1931,153646.78
1932,149237.8
1933,180181.14
1934,196629.97
1935,195741.14
1936,197541.92
1937,201381.64
1938,189535.6
1939,217578.86
1940,180153.02
1941,192528.83
1942,193711.25
1943,194452.02
1944,299291.7
1945,296819.5
1946,156597.08
1947,250002.61
1948,188279.84
1949,231076.11
1950,195919.98
1951,255123.72
1952,220131.14
1953,204551.95
1954,202907.25
1955,137929.11
1956,289209.62
1957,171386.66
1958,288093.3
1959,154812.02
1960,101525.06
1961,124399.25
1962,96048.94
1963,116390.53
1964,118052.57
1965,138607.42
1966,127415.14
1967,276164.94
1968,348579.38
1969,316834.0
1970,345115.7
1971,366846.2
1972,321942.88
1973,264740.1
1974,298248.7
1975,369759.38
1976,275709.75
1977,333266.0
1978,312283.12
1979,285810.56
1980,212870.2
1981,298413.62
1982,219757.1
1983,205870.33
1984,180642.8
1985,237146.97
1986,230628.48
1987,191158.3
1988,203900.6
1989,211650.61
1990,231029.2
1991,228951.52
1992,237278.05
1993,193004.97
1994,228348.89
1995,203560.86
1996,276890.44
1997,283221.25
1998,295956.88
1999,273431.12
2000,285576.44
2001,275742.12
2002,247792.34
2003,262291.62
2004,279454.7
2005,224165.19
2006,217764.8
2007,259722.05
2008,220140.89
2009,206938.58
2010,210374.86
2011,148354.33
2012,186944.7
2013,185430.05
2014,197419.86
2015,201261.1
2016,207094.64
2017,199487.81
2018,124017.66
2019,144330.45
2020,95634.33
2021,92674.57
2022,202282.38
2023,145220.83
2024,283420.38
2025,319303.44
2026,172386.11
2027,169307.44
2028,159426.31
2029,173241.69
2030,243897.55
2031,225466.19
2032,223714.88
2033,231981.19
2034,173310.92
2035,234312.9
2036,210820.5
2037,209938.9
2038,243981.53
2039,187157.94
2040,299940.88
2041,254215.9
2042,217180.52
2043,177378.77
2044,196881.36
2045,198060.19
2046,144205.19
2047,146573.83
2048,149656.92
2049,165850.58
2050,163558.06
2051,90441.625
2052,134566.64
2053,151890.1
2054,64891.715
2055,157467.02
2056,154332.1
2057,112378.66
2058,238409.38
2059,153075.05
2060,184491.08
2061,190733.48
2062,123046.766
2063,100097.086
2064,145671.61
2065,109270.01
2066,189889.17
2067,145101.81
2068,152143.12
2069,62620.8
2070,91036.38
2071,108683.8
2072,168985.86
2073,145202.17
2074,187401.95
2075,152795.8
2076,119826.89
2077,151875.62
2078,113966.484
2079,139275.77
2080,101772.78
2081,107871.484
2082,140143.89
2083,137312.03
2084,91441.5
2085,111581.15
2086,148833.11
2087,126945.86
2088,102390.8
2089,70932.984
2090,121450.39
2091,98772.836
2092,146458.98
2093,107264.03
2094,111134.56
2095,134557.25
2096,67918.72
2097,94803.336
2098,145838.64
2099,44392.68
2100,103908.35
2101,122950.7
2102,119015.9
2103,92980.29
2104,120346.7
2105,128910.56
2106,56576.047
2107,216160.25
2108,116957.42
2109,108912.44
2110,127687.66
2111,135615.7
2112,136249.64
2113,108526.42
2114,109648.664
2115,147608.38
2116,116260.195
2117,156195.53
2118,104385.16
2119,92221.16
2120,111539.125
2121,85818.47
2122,116279.16
2123,76116.2
2124,155047.23
2125,151251.33
2126,175426.23
2127,159478.2
2128,115047.164
2129,82294.125
2130,131003.94
2131,166159.2
2132,116594.39
2133,134176.9
2134,131754.69
2135,103431.77
2136,47333.79
2137,117969.02
2138,137343.39
2139,162481.33
2140,142101.66
2141,142998.7
2142,129756.55
2143,141369.5
2144,99669.33
2145,147876.8
2146,156394.61
2147,181234.89
2148,143330.53
2149,146051.98
2150,224672.39
2151,103349.336
2152,159506.86
2153,181621.23
2154,90593.59
2155,149273.81
2156,251675.12
2157,253300.23
2158,236547.38
2159,214936.48
2160,199913.2
2161,251837.61
2162,345497.8
2163,321433.62
2164,243638.27
2165,183484.33
2166,165625.66
2167,228558.77
2168,207911.2
2169,200523.2
2170,216873.02
2171,156801.95
2172,155059.33
2173,167918.98
2174,239064.27
2175,273899.38
2176,275840.7
2177,238453.62
2178,227529.5
2179,151708.67
2180,225379.98
2181,201242.36
2182,229694.33
2183,201404.33
2184,127761.42
2185,128997.83
2186,157353.86
2187,165225.88
2188,158413.5
2189,302562.62
2190,48986.93
2191,51730.89
2192,70525.86
2193,101372.484
2194,99765.23
2195,96084.33
2196,91789.54
2197,114907.44
2198,147181.17
2199,183709.11
2200,139172.45
2201,147049.98
2202,164436.61
2203,156634.4
2204,160995.53
2205,103748.055
2206,136831.89
2207,188033.9
2208,238875.88
2209,212618.3
2210,122355.66
2211,106023.67
2212,110386.984
2213,91791.05
2214,144088.25
2215,98115.76
2216,149014.52
2217,41996.582
2218,60400.52
2219,60158.965
2220,56886.16
2221,254973.97
2222,241598.17
2223,281590.0
2224,235450.16
2225,136190.14
2226,217590.48
2227,211189.39
2228,258555.98
2229,248673.06
2230,166086.8
2231,220239.48
2232,205943.83
2233,202282.0
2234,249828.12
2235,226009.36
2236,261745.61
2237,317987.44
2238,218736.72
2239,113603.59
2240,170271.23
2241,173436.9
2242,136121.53
2243,134564.23
2244,107185.22
2245,97761.97
2246,132749.72
2247,118259.875
2248,118656.24
2249,123375.9
2250,132104.11
2251,115058.75
2252,199913.64
2253,169767.08
2254,188305.23
2255,215627.7
2256,178943.14
2257,229558.16
2258,172080.62
2259,199141.33
2260,167384.14
2261,184404.27
2262,182902.36
2263,312419.8
2264,386371.5
2265,204109.17
2266,248894.64
2267,320302.62
2268,316573.8
2269,164232.08
2270,206029.83
2271,223049.98
2272,226839.36
2273,178426.06
2274,210674.27
2275,188228.89
2276,182767.6
2277,202417.8
2278,166430.27
2279,121087.7
2280,102780.88
2281,182373.92
2282,191699.6
2283,114983.97
2284,120745.3
2285,123130.23
2286,125271.92
2287,301937.62
2288,269893.0
2289,315060.25
2290,351029.38
2291,294039.12
2292,344992.25
2293,359216.0
2294,324329.75
2295,370306.38
2296,280322.0
2297,296150.3
2298,301981.38
2299,328505.62
2300,302761.25
2301,281211.5
2302,253031.77
2303,241202.33
2304,242267.88
2305,205093.56
2306,201972.02
2307,214666.89
2308,218034.03
2309,252350.23
2310,211190.95
2311,217091.7
2312,194957.89
2313,194964.05
2314,182565.72
2315,199252.62
2316,212827.84
2317,202538.42
2318,195802.61
2319,195517.67
2320,190132.86
2321,242602.31
2322,199334.83
2323,186350.45
2324,204553.34
2325,223648.05
2326,192873.39
2327,217013.2
2328,232019.56
2329,207771.12
2330,210449.8
2331,322983.25
2332,321416.62
2333,289911.3
2334,256142.73
2335,266930.38
2336,293989.88
2337,207079.69
2338,267401.38
2339,232332.2
2340,326649.5
2341,248696.02
2342,236437.27
2343,241875.61
2344,225802.86
2345,234351.4
2346,213236.42
2347,207773.92
2348,233343.3
2349,194618.8
2350,284800.44
2351,241772.47
2352,251250.55
2353,271631.75
2354,145373.02
2355,146612.64
2356,171936.42
2357,207826.3
2358,199394.02
2359,142817.27
2360,115748.664
2361,161286.78
2362,255551.92
2363,138152.06
2364,175614.97
2365,217455.06
2366,192459.33
2367,205640.8
2368,214559.88
2369,205957.55
2370,184561.0
2371,165542.27
2372,202493.52
2373,263621.56
2374,288607.25
2375,204801.86
2376,281358.44
2377,282133.0
2378,161385.69
2379,233067.86
2380,145209.17
2381,197769.61
2382,216623.34
2383,216868.92
2384,250473.88
2385,175706.4
2386,135746.5
2387,133880.03
2388,99195.22
2389,126300.06
2390,146443.55
2391,151311.28
2392,105525.234
2393,170882.14
2394,144745.72
2395,218153.52
2396,141987.92
2397,217475.1
2398,140558.75
2399,48974.887
2400,50377.25
2401,106747.6
2402,138556.55
2403,155781.02
2404,156289.31
2405,175004.42
2406,141624.8
2407,125237.984
2408,157170.77
2409,125164.11
2410,194279.53
2411,108507.18
2412,158925.14
2413,126017.27
2414,142574.48
2415,148271.7
2416,116237.87
2417,108012.78
2418,125978.12
2419,135944.22
2420,129248.95
2421,149886.69
2422,117648.14
2423,127094.78
2424,168350.1
2425,262454.06
2426,151842.97
2427,122365.81
2428,197564.52
2429,100252.5
2430,130563.06
2431,127612.26
2432,141185.42
2433,138390.14
2434,138055.06
2435,160644.73
2436,94225.234
2437,95674.48
2438,122554.8
2439,115369.69
2440,120646.39
2441,95733.484
2442,99203.14
2443,134031.11
2444,151770.55
2445,67241.28
2446,135947.06
2447,192909.81
2448,130363.37
2449,100724.3
2450,162016.27
2451,142143.61
2452,186778.08
2453,76480.52
2454,123469.875
2455,131716.33
2456,115517.08
2457,114218.55
2458,119489.06
2459,87130.84
2460,158897.55
2461,114184.79
2462,128653.41
2463,113900.66
2464,177413.7
2465,129592.19
2466,116312.27
2467,158862.52
2468,80815.66
2469,71201.72
2470,215743.08
2471,199629.14
2472,171727.08
2473,110882.27
2474,86544.586
2475,218540.39
2476,95335.33
2477,117075.93
2478,166411.34
2479,112775.89
2480,145712.34
2481,128359.734
2482,129485.06
2483,102885.44
2484,135270.5
2485,120222.08
2486,153432.86
2487,244293.73
2488,155975.11
2489,159708.0
2490,153532.92
2491,77696.48
2492,194507.0
2493,169590.38
2494,160226.23
2495,85968.12
2496,247591.11
2497,148588.66
2498,102298.89
2499,84968.086
2500,122944.8
2501,131436.78
2502,153308.55
2503,92087.61
2504,197636.02
2505,228697.4
2506,266208.34
2507,280592.7
2508,265069.25
2509,235967.8
2510,233259.64
2511,191222.86
2512,218367.95
2513,231331.23
2514,226759.08
2515,157710.33
2516,191115.83
2517,154669.75
2518,169550.84
2519,226766.23
2520,222508.58
2521,198893.05
2522,238622.92
2523,125066.27
2524,153859.22
2525,152921.9
2526,142876.53
2527,110156.47
2528,123226.19
2529,146634.77
2530,137974.45
2531,253224.69
2532,235136.8
2533,220277.64
2534,233156.14
2535,277262.5
2536,247589.1
2537,228218.95
2538,196901.52
2539,199835.39
2540,199374.27
2541,202582.72
2542,180167.42
2543,135341.55
2544,113822.2
2545,148412.02
2546,137343.48
2547,155579.77
2548,153093.83
2549,184689.64
2550,577589.4
2551,146139.33
2552,123111.05
2553,53008.875
2554,88713.06
2555,106346.805
2556,88792.33
2557,120566.61
2558,180154.4
2559,118985.86
2560,156038.48
2561,125938.64
2562,128667.19
2563,122451.086
2564,188470.03
2565,149289.66
2566,161631.05
2567,127563.266
2568,199771.89
2569,201477.19
2570,121448.1
2571,202739.86
2572,142878.81
2573,232700.88
2574,235353.73
2575,124276.586
2576,128835.81
2577,150781.17
2578,67146.24
2579,42776.63
2580,103513.94
2581,162420.58
2582,116608.08
2583,254388.1
2584,166759.44
2585,225369.48
2586,219738.77
2587,209544.02
2588,138158.03
2589,151439.64
2590,225816.61
2591,263423.47
2592,218003.3
2593,268900.25
2594,173745.66
2595,201048.83
2596,295470.3
2597,213905.03
2598,278988.7
2599,293296.3
2600,221623.17
2601,139076.36
2602,82798.586
2603,98257.69
2604,84576.09
2605,84770.28
2606,158059.83
2607,242601.06
2608,231588.64
2609,182118.34
2610,89959.05
2611,150364.3
2612,171169.77
2613,129853.98
2614,121601.53
2615,157115.7
2616,164210.97
2617,207165.5
2618,233677.2
2619,224102.11
2620,211647.73
2621,189564.95
2622,203268.69
2623,237425.47
2624,292879.12
2625,264126.7
2626,186970.75
2627,160944.55
2628,341048.06
2629,358255.3
2630,298600.8
2631,356533.38
2632,332464.3
2633,259690.89
2634,342375.44
2635,164899.8
2636,208545.23
2637,187819.52
2638,255862.83
2639,198731.2
2640,168905.31
2641,108589.61
2642,191551.11
2643,125176.62
2644,136427.67
2645,108307.45
2646,99486.82
2647,121195.445
2648,142584.39
2649,145777.8
2650,114909.22
2651,146011.42
2652,323989.88
2653,253830.67
2654,259387.05
2655,334110.8
2656,302784.75
2657,295538.2
2658,273624.06
2659,280010.12
2660,307384.8
2661,302897.25
2662,313802.2
2663,280069.06
2664,245073.31
2665,291851.2
2666,262667.2
2667,195806.42
2668,196534.98
2669,198707.1
2670,272367.56
2671,203837.39
2672,206442.42
2673,208498.9
2674,217730.14
2675,176619.3
2676,209687.98
2677,210691.64
2678,256893.42
2679,268137.44
2680,269240.3
2681,332215.44
2682,297065.3
2683,392976.38
2684,293143.38
2685,293998.12
2686,254751.78
2687,278711.8
2688,219928.08
2689,200869.4
2690,345571.7
2691,196529.2
2692,139940.11
2693,216963.4
2694,139740.6
2695,213652.55
2696,201068.11
2697,207455.03
2698,211513.66
2699,177092.3
2700,158694.2
2701,167468.08
2702,133499.06
2703,130251.94
2704,151979.53
2705,105403.17
2706,106398.266
2707,137414.45
2708,119734.8
2709,93428.14
2710,124450.71
2711,298625.06
2712,340882.8
2713,180282.28
2714,157593.06
2715,179209.36
2716,158308.77
2717,215050.8
2718,227443.05
2719,165099.3
2720,190157.2
2721,140297.64
2722,174970.34
2723,162654.6
2724,123344.77
2725,133626.34
2726,145242.72
2727,182146.61
2728,180805.08
2729,149533.48
2730,140273.05
2731,117144.72
2732,118774.266
2733,173007.22
2734,150794.83
2735,132192.48
2736,149362.86
2737,103804.625
2738,143795.22
2739,170702.95
2740,145293.44
2741,141112.36
2742,181578.95
2743,158628.02
2744,169683.86
2745,148650.3
2746,131207.6
2747,152063.92
2748,117354.2
2749,133174.77
2750,120240.484
2751,130899.08
2752,219516.22
2753,183983.03
2754,283612.44
2755,135502.8
2756,95309.94
2757,81934.695
2758,69800.625
2759,147465.11
2760,137830.92
2761,155325.27
2762,152503.39
2763,221231.45
2764,150329.03
2765,274323.7
2766,124385.69
2767,63668.78
2768,116224.42
2769,128734.14
2770,144641.19
2771,98910.94
2772,102790.88
2773,160381.7
2774,132167.92
2775,125185.81
2776,138706.97
2777,150849.12
2778,100217.836
2779,122507.17
2780,94267.08
2781,79755.875
2782,90229.59
2783,82649.234
2784,119724.95
2785,139627.89
2786,48739.496
2787,109006.484
2788,70154.28
2789,187648.69
2790,80105.78
2791,119643.664
2792,52010.62
2793,142644.89
2794,86228.02
2795,104859.28
2796,77967.7
2797,210238.89
2798,118916.375
2799,115181.56
2800,63835.12
2801,91477.5
2802,125817.44
2803,175450.2
2804,125581.36
2805,84481.805
2806,75594.19
2807,160220.83
2808,164800.83
2809,107668.99
2810,128926.484
2811,182610.45
2812,174141.61
2813,183138.36
2814,178661.06
2815,94631.95
2816,208190.1
2817,153152.05
2818,125192.37
2819,178622.08
2820,152443.92
2821,116494.54
2822,200172.66
2823,310111.75
2824,188217.25
2825,180765.92
2826,132222.64
2827,137031.33
2828,247449.69
2829,206937.92
2830,243841.64
2831,194097.7
2832,248109.58
2833,270581.8
2834,225067.44
2835,232967.11
2836,217763.73
2837,176243.3
2838,163411.42
2839,205848.77
2840,207535.44
2841,208310.86
2842,240591.6
2843,154275.5
2844,173358.25
2845,112195.195
2846,220389.05
2847,222016.77
2848,214936.94
2849,213270.1
2850,273243.2
2851,229847.67
2852,244029.17
2853,251301.38
2854,151630.92
2855,212534.61
2856,211250.7
2857,198384.11
2858,213714.98
2859,129141.125
2860,128680.54
2861,141836.66
2862,221425.2
2863,123717.8
2864,249905.16
2865,148211.3
2866,168292.38
2867,82253.31
2868,114104.484
2869,110164.75
2870,151246.58
2871,92237.93
2872,24453.484
2873,99466.22
2874,130010.88
2875,104009.41
2876,160861.36
2877,105356.66
2878,132021.84
2879,143409.38
2880,95020.31
2881,127075.72
2882,150441.42
2883,178536.3
2884,192209.7
2885,165172.19
2886,232541.11
2887,98815.99
2888,122749.375
2889,45255.656
2890,65928.67
2891,146671.73
2892,40601.895
2893,70796.11
2894,41071.86
2895,268652.44
2896,248843.52
2897,207218.56
2898,162635.0
2899,213727.61
2900,178192.9
2901,203339.38
2902,199257.14
2903,301838.75
2904,313121.62
2905,86212.586
2906,216075.73
2907,118069.9
2908,133014.48
2909,159724.45
2910,56384.223
2911,83571.59
2912,163160.17
2913,83336.41
2914,70700.92
2915,74478.72
2916,85683.92
2917,208349.34
2918,106958.9
2919,240690.47
